Subject,Course Number,Course Name,Course Code,Workload %,Advisory Prerequisites,Enforced Prerequisites
"EECS","110","Discover Computer Science","EECS110","11","N/A","No credit in EECS 280 or 281"
"EECS","183","Elementary Programming Concepts","EECS183","46","N/A","No Credit in EECS 280 or 281"
"EECS","198","Special Topics","EECS198","N/A","Permission of instructor","N/A"
"EECS","200","Electrical Engineering Systems Design I","EECS200","16","ENGR 100 or 101 or 151 or 180 or 280. Preceded or accompanied by: EECS 215, Minimum grade of ""C""","N/A"
"EECS","201","Computer Science Pragmatics","EECS201","40","N/A","[ENGR 101 or 151 or EECS 180 or 183 or ROB 102 or (preceded or accompanied by EECS 280 or 281)]; (C or better; No OP/F)"
"EECS","203","Discrete Math","EECS203","58","N/A","MATH 115 or 116 or 119 or 120 or 121 or 156 or 175 or 176 or 185 or 186 or 214 or 215 or 216 or 217 or 255 or 256 or 285 or 286 or 295 or 296 or 417 or 419; (C or better, No OP/F); AND [less than 2 previous elections of EECS 203 (incl. W, I, VI, & AUD)]"
"EECS","215","Introduction to Electronic Circuits","EECS215","48","Cannot receive credit for both EECS 314 and EECS 215","(MATH 116 or 121 or 156) and (ENGR 101 or 151 or EECS 180 or 183 or preceded or accompanied by EECS 280) and (preceded or accompanied by PHYSICS 240 or 260); (C or better, No OP/F)"
"EECS","216","Introduction to Signals and Systems","EECS216","46","Preceded or accompanied by MATH 216","EECS 215 or EECS 314 or BIOMEDE 211; (C or better, No OP/F)"
"EECS","230","Engineering Electromagnetics","EECS230","33","N/A","(Prerequisite: MATH 215 and PHYSICS 240; C or better, No OP/F) or (Co-requisite: EECS 215; C or better, No OP/F)"
"EECS","245","Mathematics for Machine Learning","EECS245","N/A","N/A","[EECS 203 or MATH 116 or 121 or 156 or 186 or 205 or 215 or 216 or 275 or 276 or 285 or 286 or 295 or 296 or 316 or ROB 201; (C or better, no OPF)] and [EECS 180 or 183 or 280 or ENGR 101 or ROB 102 or COMPFOR 131 or SI 206; (C or better, no OPF)]"
"EECS","250","Electronic Sensing Systems","EECS250","N/A","Prior or concurrent enrollment in PHYSICS 240 (or 260) or EECS 230","N/A"
"EECS","270","Introduction to Logic Design","EECS270","41","N/A","(EECS 180 or 183 or EECS ENGR 101 or 151 or ROB 102 or preceded or accompanied by EECS 280); (C or better; No OP/F)"
"EECS","280","Programming and Introductory Data Structures","EECS280","55","MATH 115","ENGR 101 or 151 or EECS 180 or 183 or ROB 102; (C or better, No OP/F)"
"EECS","281","Data Structures and Algorithms","EECS281","72","EECS 201 and minimum GPA of 2.5 over the best grade for each enforced prerequisite","(EECS 203 or MATH 465 or 565) and EECS 280; (C or better, No OP/F)"
"EECS","285","Practical Programming in Java","EECS285","29","N/A","EECS 280; (C  or better; No OP/F)"
"EECS","291","Applied Data Structures and Algorithms","EECS291","N/A","N/A","EECS 280; (C or better, no OPF) and no previous grade of ""C"" or better in EECS 281"
"EECS","295","Empathetic Leadership and the Social Context of Computing","EECS295","N/A","N/A","EECS 280; (C or better, no OP/F)"
"EECS","298","Special Topics","EECS298","33","Permission of instructor","N/A"
"EECS","300","Electrical Engineering Systems Design II","EECS300","37","N/A","EECS 200 and 215 and 216 and 230 and 280. (One of 215, 216, 230, 280 may be taken as a co-requisite); (C or better, No OPF)"
"EECS","301","Probabilistic Methods in Engineering","EECS301","16","Preceded or Accompanied by EECS 216","N/A"
"EECS","311","Analog Circuits","EECS311","47","N/A","EECS 215 and 216"
"EECS","312","Digital Integrated Circuits","EECS312","27","N/A","EECS 215 and MATH 216; (C or better, No OP/F)"
"EECS","314","Electrical Circuits, Systems and Applications","EECS314","69","N/A","[(MATH 214 or 216 or 256 or 286 or 316) and (PHYSICS 240 or 260); (C- or better)]"
"EECS","320","Introduction to Semiconductor Devices","EECS320","26","N/A","(EECS 215 or 210) and (PHYSICS 240 or 260); (C or better, No OP/F)"
"EECS","330","Introduction to Antennas and Wireless Systems","EECS330","14","N/A","EECS 230; (C or better, No OP/F)"
"EECS","334","Principles of Optics","EECS334","7","N/A","PHYS 240 or 260; (C or better, No OP/F)"
"EECS","351","Introduction to Digital Signal Processing","EECS351","8","N/A","EECS 216; (C or better, No OP/F)"
"EECS","367","Introduction to Autonomous Robotics","EECS367","20","N/A","EECS 281 and (MATH 214 or 217 or 296 or 417 or 419 or ROB 101); (C or better; no OP/F). Enrollment in one minor elective allowed for Computer Science Minors."
"EECS","370","Introduction to Computer Organization","EECS370","39","N/A","(EECS 203 or 270 or MATH 465 or 565) and EECS 280; (C or better, No OP/F)"
"EECS","373","Introduction to Embedded System Design","EECS373","70","N/A","(EECS 270 or CMPTRSC 270) & (EECS 370 or CMPTRSC 370) and Junior or Above; (C or better, No OP/F)"
"EECS","376","Foundations of Computer Science","EECS376","52","N/A","EECS 280 and (EECS 203, MATH 465, or 565); (C or better, No OP/F)"
"EECS","388","Introduction to Computer Security","EECS388","28","EECS 201 and 370","EECS 281; (C or better, No OP/F). Enrollment in one minor elective allowed for Computer Science Minors."
"EECS","390","Programming Paradigms","EECS390","41","N/A","EECS 281; (C or better, No OP/F)"
